,2020-09-10 10:04:05.809055,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1031.00"", ""roll"": ""-67.09"", ""pitch"": ""58.08"", ""analog"": ""305.00"", ""uptime"": 5804277, ""battery"": 0.4, ""altitude"": ""-72.19"", ""dewpoint"": ""16.10"", ""humidity"": ""66.61"", ""pressure"": ""102127.06"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.10"", ""ambientLight"": ""197.00""}",8360837,5804277,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96844,4)"
,2020-09-10 10:00:58.436132,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1029.00"", ""roll"": ""-66.82"", ""pitch"": ""58.33"", ""analog"": ""295.00"", ""uptime"": 7226190, ""battery"": 0.46, ""altitude"": ""-72.69"", ""dewpoint"": ""15.60"", ""humidity"": ""66.66"", ""pressure"": ""102132.59"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.13"", ""ambientLight"": ""184.00""}",8360837,7226190,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96843,12)"
,2020-09-10 09:58:00.960458,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1035.00"", ""roll"": ""-67.72"", ""pitch"": ""58.20"", ""analog"": ""297.00"", ""uptime"": 5233995, ""battery"": 0.43, ""altitude"": ""-72.89"", ""dewpoint"": ""14.27"", ""humidity"": ""64.07"", ""pressure"": ""102134.80"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.34"", ""ambientLight"": ""180.00""}",8360837,5233995,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96843,4)"
,2020-09-10 09:55:03.835204,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1037.00"", ""roll"": ""-67.18"", ""pitch"": ""57.83"", ""analog"": ""299.00"", ""uptime"": 5729577, ""battery"": 0.41, ""altitude"": ""-72.89"", ""dewpoint"": ""14.84"", ""humidity"": ""64.38"", ""pressure"": ""102134.82"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.50"", ""ambientLight"": ""165.00""}",8360837,5729577,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96842,13)"
,2020-09-10 09:52:09.966297,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1037.00"", ""roll"": ""-68.20"", ""pitch"": ""57.95"", ""analog"": ""280.00"", ""uptime"": 5234644, ""battery"": 0.42, ""altitude"": ""-72.56"", ""dewpoint"": ""15.32"", ""humidity"": ""64.42"", ""pressure"": ""102131.17"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.82"", ""ambientLight"": ""151.00""}",8360837,5234644,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96840,8)"
,2020-09-10 09:49:33.912424,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""965.00"", ""roll"": ""-67.06"", ""pitch"": ""58.37"", ""analog"": ""274.00"", ""uptime"": 5723761, ""battery"": 0.59, ""altitude"": ""-73.66"", ""dewpoint"": ""16.98"", ""humidity"": ""67.63"", ""pressure"": ""102143.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.98"", ""ambientLight"": ""140.00""}",8360837,5723761,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96842,1)"
,2020-09-10 09:46:07.520778,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""1000.00"", ""roll"": ""-67.45"", ""pitch"": ""58.06"", ""analog"": ""270.00"", ""uptime"": 5224332, ""battery"": 0.53, ""altitude"": ""-73.67"", ""dewpoint"": ""17.11"", ""humidity"": ""68.23"", ""pressure"": ""102143.44"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.90"", ""ambientLight"": ""159.00""}",8360837,5224332,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96841,12)"
,2020-09-10 09:43:09.855942,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""757.00"", ""roll"": ""-66.51"", ""pitch"": ""58.16"", ""analog"": ""274.00"", ""uptime"": 5735473, ""battery"": 0.6, ""altitude"": ""-73.85"", ""dewpoint"": ""17.15"", ""humidity"": ""68.85"", ""pressure"": ""102145.52"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.84"", ""ambientLight"": ""145.00""}",8360837,5735473,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96841,3)"
,2020-09-10 09:40:32.206471,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""637.00"", ""roll"": ""-67.20"", ""pitch"": ""57.79"", ""analog"": ""280.00"", ""uptime"": 5724901, ""battery"": 0.5, ""altitude"": ""-74.18"", ""dewpoint"": ""17.13"", ""humidity"": ""68.96"", ""pressure"": ""102149.18"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.83"", ""ambientLight"": ""132.00""}",8360837,5724901,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96839,10)"
,2020-09-10 09:37:13.386204,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""622.00"", ""roll"": ""-67.74"", ""pitch"": ""58.25"", ""analog"": ""297.00"", ""uptime"": 5227695, ""battery"": 0.4, ""altitude"": ""-74.34"", ""dewpoint"": ""17.19"", ""humidity"": ""69.24"", ""pressure"": ""102150.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.83"", ""ambientLight"": ""142.00""}",8360837,5227695,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96839,4)"
,2020-09-10 09:34:16.105315,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""615.00"", ""roll"": ""-67.22"", ""pitch"": ""58.10"", ""analog"": ""285.00"", ""uptime"": 5728425, ""battery"": 0.42, ""altitude"": ""-74.82"", ""dewpoint"": ""17.39"", ""humidity"": ""69.91"", ""pressure"": ""102156.26"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.84"", ""ambientLight"": ""120.00""}",8360837,5728425,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96838,15)"
,2020-09-10 09:31:17.912472,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""614.00"", ""roll"": ""-68.39"", ""pitch"": ""58.05"", ""analog"": ""298.00"", ""uptime"": 6229104, ""battery"": 0.39, ""altitude"": ""-75.75"", ""dewpoint"": ""17.60"", ""humidity"": ""70.28"", ""pressure"": ""102166.64"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.83"", ""ambientLight"": ""89.00""}",8360837,6229104,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96838,4)"
,2020-09-10 09:28:19.451942,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""638.00"", ""roll"": ""-69.44"", ""pitch"": ""58.28"", ""analog"": ""311.00"", ""uptime"": 7222475, ""battery"": 0.39, ""altitude"": ""-75.79"", ""dewpoint"": ""18.23"", ""humidity"": ""72.03"", ""pressure"": ""102166.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.77"", ""ambientLight"": ""117.00""}",8360837,7222475,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96836,13)"
,2020-09-10 09:25:20.245045,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-67.09"", ""pitch"": ""58.12"", ""analog"": ""307.00"", ""uptime"": 5260999, ""battery"": 0.39, ""altitude"": ""-75.73"", ""dewpoint"": ""16.85"", ""humidity"": ""66.62"", ""pressure"": ""102166.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.73"", ""ambientLight"": ""145.00""}",8360837,5260999,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96836,5)"
,2020-09-10 09:22:22.384848,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""648.00"", ""roll"": ""-67.65"", ""pitch"": ""58.25"", ""analog"": ""300.00"", ""uptime"": 5227652, ""battery"": 0.41, ""altitude"": ""-75.46"", ""dewpoint"": ""16.81"", ""humidity"": ""65.83"", ""pressure"": ""102163.39"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.70"", ""ambientLight"": ""122.00""}",8360837,5227652,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96835,13)"
,2020-09-10 09:19:24.429171,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""648.00"", ""roll"": ""-66.97"", ""pitch"": ""58.41"", ""analog"": ""267.00"", ""uptime"": 7230895, ""battery"": 0.53, ""altitude"": ""-75.55"", ""dewpoint"": ""16.98"", ""humidity"": ""66.64"", ""pressure"": ""102164.34"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.66"", ""ambientLight"": ""121.00""}",8360837,7230895,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96835,5)"
,2020-09-10 09:16:29.232869,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""648.00"", ""roll"": ""-66.88"", ""pitch"": ""58.30"", ""analog"": ""289.00"", ""uptime"": 7231049, ""battery"": 0.39, ""altitude"": ""-76.12"", ""dewpoint"": ""16.76"", ""humidity"": ""65.95"", ""pressure"": ""102170.75"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.63"", ""ambientLight"": ""141.00""}",8360837,7231049,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96834,14)"
,2020-09-10 09:13:30.753769,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""647.00"", ""roll"": ""-66.90"", ""pitch"": ""57.87"", ""analog"": ""287.00"", ""uptime"": 5250484, ""battery"": 0.38, ""altitude"": ""-75.49"", ""dewpoint"": ""17.13"", ""humidity"": ""67.61"", ""pressure"": ""102163.66"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.60"", ""ambientLight"": ""167.00""}",8360837,5250484,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96834,5)"
,2020-09-10 09:10:35.759016,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""651.00"", ""roll"": ""-66.75"", ""pitch"": ""57.73"", ""analog"": ""320.00"", ""uptime"": 5230568, ""battery"": 0.37, ""altitude"": ""-75.43"", ""dewpoint"": ""17.14"", ""humidity"": ""68.27"", ""pressure"": ""102163.05"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.60"", ""ambientLight"": ""163.00""}",8360837,5230568,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96831,13)"
,2020-09-10 09:07:29.300622,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""665.00"", ""roll"": ""-70.81"", ""pitch"": ""58.57"", ""analog"": ""284.00"", ""uptime"": 5742577, ""battery"": 0.4, ""altitude"": ""-76.23"", ""dewpoint"": ""17.18"", ""humidity"": ""70.00"", ""pressure"": ""102171.97"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.61"", ""ambientLight"": ""126.00""}",8360837,5742577,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96831,4)"
,2020-09-10 09:04:34.449731,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""669.00"", ""roll"": ""-67.99"", ""pitch"": ""58.51"", ""analog"": ""285.00"", ""uptime"": 5724136, ""battery"": 0.41, ""altitude"": ""-76.30"", ""dewpoint"": ""16.94"", ""humidity"": ""68.65"", ""pressure"": ""102172.73"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.63"", ""ambientLight"": ""108.00""}",8360837,5724136,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96833,3)"
,2020-09-10 09:01:33.013823,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""675.00"", ""roll"": ""-67.93"", ""pitch"": ""58.45"", ""analog"": ""315.00"", ""uptime"": 5733219, ""battery"": 0.38, ""altitude"": ""-75.99"", ""dewpoint"": ""17.20"", ""humidity"": ""68.30"", ""pressure"": ""102169.23"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.61"", ""ambientLight"": ""107.00""}",8360837,5733219,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96832,13)"
,2020-09-10 08:58:35.120394,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""687.00"", ""roll"": ""-67.72"", ""pitch"": ""57.94"", ""analog"": ""270.00"", ""uptime"": 5230669, ""battery"": 0.54, ""altitude"": ""-75.18"", ""dewpoint"": ""16.73"", ""humidity"": ""66.28"", ""pressure"": ""102160.28"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.57"", ""ambientLight"": ""95.00""}",8360837,5230669,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96832,4)"
,2020-09-10 08:55:37.208144,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""690.00"", ""roll"": ""-65.02"", ""pitch"": ""57.72"", ""analog"": ""306.00"", ""uptime"": 5725319, ""battery"": 0.38, ""altitude"": ""-75.44"", ""dewpoint"": ""16.86"", ""humidity"": ""67.09"", ""pressure"": ""102163.11"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.55"", ""ambientLight"": ""106.00""}",8360837,5725319,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96830,16)"
,2020-09-10 08:52:50.237958,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""684.00"", ""roll"": ""-66.99"", ""pitch"": ""58.49"", ""analog"": ""296.00"", ""uptime"": 5230208, ""battery"": 0.45, ""altitude"": ""-75.26"", ""dewpoint"": ""16.58"", ""humidity"": ""65.57"", ""pressure"": ""102161.11"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.52"", ""ambientLight"": ""92.00""}",8360837,5230208,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96828,10)"
,2020-09-10 08:49:41.570478,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""673.00"", ""roll"": ""-68.47"", ""pitch"": ""58.85"", ""analog"": ""316.00"", ""uptime"": 5219017, ""battery"": 0.38, ""altitude"": ""-75.50"", ""dewpoint"": ""16.65"", ""humidity"": ""65.98"", ""pressure"": ""102163.86"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.48"", ""ambientLight"": ""115.00""}",8360837,5219017,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96830,7)"
,2020-09-10 08:46:44.221184,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""663.00"", ""roll"": ""-66.52"", ""pitch"": ""58.36"", ""analog"": ""316.00"", ""uptime"": 5752267, ""battery"": 0.38, ""altitude"": ""-75.12"", ""dewpoint"": ""16.78"", ""humidity"": ""66.84"", ""pressure"": ""102159.55"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.42"", ""ambientLight"": ""129.00""}",8360837,5752267,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96830,1)"
,2020-09-10 08:43:52.107374,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""658.00"", ""roll"": ""-65.69"", ""pitch"": ""57.68"", ""analog"": ""308.00"", ""uptime"": 5239657, ""battery"": 0.37, ""altitude"": ""-74.97"", ""dewpoint"": ""16.87"", ""humidity"": ""67.45"", ""pressure"": ""102157.92"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.39"", ""ambientLight"": ""141.00""}",8360837,5239657,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96829,9)"
,2020-09-10 08:41:05.534711,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""658.00"", ""roll"": ""-65.72"", ""pitch"": ""57.74"", ""analog"": ""287.00"", ""uptime"": 5232462, ""battery"": 0.4, ""altitude"": ""-75.46"", ""dewpoint"": ""16.85"", ""humidity"": ""67.52"", ""pressure"": ""102163.36"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.34"", ""ambientLight"": ""143.00""}",8360837,5232462,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96828,3)"
,2020-09-10 08:38:18.355847,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""682.00"", ""roll"": ""-66.38"", ""pitch"": ""58.11"", ""analog"": ""276.00"", ""uptime"": 5735299, ""battery"": 0.38, ""altitude"": ""-75.06"", ""dewpoint"": ""16.51"", ""humidity"": ""66.09"", ""pressure"": ""102158.89"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.27"", ""ambientLight"": ""148.00""}",8360837,5735299,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96827,15)"
,2020-09-10 08:35:20.195561,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""691.00"", ""roll"": ""-66.96"", ""pitch"": ""58.07"", ""analog"": ""294.00"", ""uptime"": 5247137, ""battery"": 0.43, ""altitude"": ""-74.10"", ""dewpoint"": ""16.32"", ""humidity"": ""65.43"", ""pressure"": ""102148.22"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.19"", ""ambientLight"": ""201.00""}",8360837,5247137,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96826,17)"
,2020-09-10 08:32:07.457712,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""708.00"", ""roll"": ""-67.86"", ""pitch"": ""58.37"", ""analog"": ""316.00"", ""uptime"": 5744504, ""battery"": 0.37, ""altitude"": ""-73.99"", ""dewpoint"": ""16.39"", ""humidity"": ""66.82"", ""pressure"": ""102147.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.11"", ""ambientLight"": ""213.00""}",8360837,5744504,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96826,8)"
,2020-09-10 08:28:59.781365,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""730.00"", ""roll"": ""-67.64"", ""pitch"": ""58.01"", ""analog"": ""281.00"", ""uptime"": 5242222, ""battery"": 0.38, ""altitude"": ""-73.63"", ""dewpoint"": ""16.08"", ""humidity"": ""66.35"", ""pressure"": ""102143.09"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.00"", ""ambientLight"": ""222.00""}",8360837,5242222,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96827,1)"
,2020-09-10 08:26:22.319607,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""728.00"", ""roll"": ""-67.50"", ""pitch"": ""57.82"", ""analog"": ""269.00"", ""uptime"": 5225626, ""battery"": 0.53, ""altitude"": ""-74.22"", ""dewpoint"": ""15.62"", ""humidity"": ""63.33"", ""pressure"": ""102149.60"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.88"", ""ambientLight"": ""178.00""}",8360837,5225626,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96825,16)"
,2020-09-10 08:23:05.601202,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""725.00"", ""roll"": ""-66.30"", ""pitch"": ""57.62"", ""analog"": ""312.00"", ""uptime"": 5743544, ""battery"": 0.3, ""altitude"": ""-74.48"", ""dewpoint"": ""15.43"", ""humidity"": ""62.98"", ""pressure"": ""102152.52"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.74"", ""ambientLight"": ""131.00""}",8360837,5743544,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96825,7)"
,2020-09-10 08:20:01.121593,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""705.00"", ""roll"": ""-67.68"", ""pitch"": ""57.91"", ""analog"": ""308.00"", ""uptime"": 7235425, ""battery"": 0.38, ""altitude"": ""-74.20"", ""dewpoint"": ""15.32"", ""humidity"": ""63.41"", ""pressure"": ""102149.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.50"", ""ambientLight"": ""123.00""}",8360837,7235425,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96824,14)"
,2020-09-10 08:17:01.072313,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""697.00"", ""roll"": ""-65.87"", ""pitch"": ""58.00"", ""analog"": ""290.00"", ""uptime"": 5227923, ""battery"": 0.42, ""altitude"": ""-73.99"", ""dewpoint"": ""15.85"", ""humidity"": ""68.04"", ""pressure"": ""102147.02"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.19"", ""ambientLight"": ""120.00""}",8360837,5227923,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96824,7)"
,2020-09-10 08:14:02.654658,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""714.00"", ""roll"": ""-67.81"", ""pitch"": ""57.73"", ""analog"": ""518.00"", ""uptime"": 5746050, ""battery"": 0.44, ""altitude"": ""-74.65"", ""dewpoint"": ""14.99"", ""humidity"": ""69.86"", ""pressure"": ""102154.42"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.19"", ""ambientLight"": ""109.00""}",8360837,5746050,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96823,15)"
,2020-09-10 08:11:11.766780,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""743.00"", ""roll"": ""-67.73"", ""pitch"": ""58.36"", ""analog"": ""280.00"", ""uptime"": 5231216, ""battery"": 0.47, ""altitude"": ""-74.33"", ""dewpoint"": ""14.13"", ""humidity"": ""65.84"", ""pressure"": ""102150.78"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""20.69"", ""ambientLight"": ""96.00""}",8360837,5231216,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96823,4)"
,2020-09-10 08:08:07.300279,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""788.00"", ""roll"": ""-66.88"", ""pitch"": ""58.08"", ""analog"": ""289.00"", ""uptime"": 5728190, ""battery"": 0.48, ""altitude"": ""-74.48"", ""dewpoint"": ""14.92"", ""humidity"": ""66.33"", ""pressure"": ""102152.44"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.17"", ""ambientLight"": ""101.00""}",8360837,5728190,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96822,13)"
,2020-09-10 08:05:09.940110,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""822.00"", ""roll"": ""-66.17"", ""pitch"": ""57.66"", ""analog"": ""299.00"", ""uptime"": 5728213, ""battery"": 0.39, ""altitude"": ""-74.16"", ""dewpoint"": ""16.46"", ""humidity"": ""67.16"", ""pressure"": ""102148.89"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.27"", ""ambientLight"": ""84.00""}",8360837,5728213,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96822,3)"
,2020-09-10 08:02:11.257530,"{""lat"": ""42.4857521"", ""lon"": ""-71.1516037"", ""TVOC"": ""1.00"", ""eCO2"": ""832.00"", ""roll"": ""-68.33"", ""pitch"": ""58.41"", ""analog"": ""309.00"", ""uptime"": 5235641, ""battery"": 0.39, ""altitude"": ""-74.07"", ""dewpoint"": ""16.50"", ""humidity"": ""67.29"", ""pressure"": ""102147.98"", ""proximity"": ""13.37"", ""geoaccuracy"": ""33"", ""temperature"": ""21.18"", ""ambientLight"": ""91.00""}",8360837,5235641,Carson,"",Co2-S1,"(42.4857521,-71.1516037)","(96821,12)"
