,2020-09-09 05:39:16.327342,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""612.00"", ""roll"": ""105.02"", ""pitch"": ""54.28"", ""analog"": ""1024.00"", ""uptime"": 7295749, ""battery"": 0.73, ""altitude"": ""-76.48"", ""dewpoint"": ""11.30"", ""humidity"": ""48.82"", ""pressure"": ""102174.66"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.99"", ""ambientLight"": ""0.00""}",8360568,7295749,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96534,18)"
,2020-09-09 05:29:42.227373,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""611.00"", ""roll"": ""104.84"", ""pitch"": ""53.90"", ""analog"": ""1024.00"", ""uptime"": 7316187, ""battery"": 0.81, ""altitude"": ""-75.03"", ""dewpoint"": ""11.17"", ""humidity"": ""50.62"", ""pressure"": ""102158.64"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.14"", ""ambientLight"": ""0.00""}",8360568,7316187,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96533,6)"
,2020-09-09 05:20:20.064234,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""588.00"", ""roll"": ""105.14"", ""pitch"": ""54.29"", ""analog"": ""1024.00"", ""uptime"": 5190676, ""battery"": 0.54, ""altitude"": ""-74.01"", ""dewpoint"": ""11.01"", ""humidity"": ""54.99"", ""pressure"": ""102147.23"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""20.35"", ""ambientLight"": ""0.00""}",8360568,5190676,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96530,14)"
,2020-09-09 05:01:02.449851,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""601.00"", ""roll"": ""104.46"", ""pitch"": ""54.09"", ""analog"": ""1024.00"", ""uptime"": 7313560, ""battery"": 0.8, ""altitude"": ""-70.22"", ""dewpoint"": ""10.56"", ""humidity"": ""54.15"", ""pressure"": ""102105.10"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""19.95"", ""ambientLight"": ""0.00""}",8360568,7313560,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96526,2)"
,2020-09-09 04:51:25.607819,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""589.00"", ""roll"": ""103.66"", ""pitch"": ""53.32"", ""analog"": ""1024.00"", ""uptime"": 5700585, ""battery"": 0.56, ""altitude"": ""-67.77"", ""dewpoint"": ""11.00"", ""humidity"": ""49.23"", ""pressure"": ""102077.96"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.09"", ""ambientLight"": ""0.00""}",8360568,5700585,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96524,5)"
,2020-09-09 04:32:19.117188,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""597.00"", ""roll"": ""102.25"", ""pitch"": ""54.49"", ""analog"": ""1024.00"", ""uptime"": 7294358, ""battery"": 0.82, ""altitude"": ""-64.94"", ""dewpoint"": ""9.99"", ""humidity"": ""53.13"", ""pressure"": ""102046.48"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""20.18"", ""ambientLight"": ""0.00""}",8360568,7294358,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96521,12)"
,2020-09-09 04:22:48.962490,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""608.00"", ""roll"": ""100.05"", ""pitch"": ""55.00"", ""analog"": ""1024.00"", ""uptime"": 7291202, ""battery"": 0.79, ""altitude"": ""-64.47"", ""dewpoint"": ""10.78"", ""humidity"": ""44.96"", ""pressure"": ""102041.27"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.25"", ""ambientLight"": ""0.00""}",8360568,7291202,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96520,2)"
,2020-09-09 04:13:10.920240,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""618.00"", ""roll"": ""104.80"", ""pitch"": ""54.02"", ""analog"": ""1024.00"", ""uptime"": 5193051, ""battery"": 0.58, ""altitude"": ""-64.15"", ""dewpoint"": ""10.62"", ""humidity"": ""51.63"", ""pressure"": ""102037.73"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.28"", ""ambientLight"": ""0.00""}",8360568,5193051,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96517,9)"
,2020-09-09 03:54:07.653247,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""615.00"", ""roll"": ""102.49"", ""pitch"": ""54.33"", ""analog"": ""1024.00"", ""uptime"": 7296717, ""battery"": 0.77, ""altitude"": ""-64.40"", ""dewpoint"": ""10.87"", ""humidity"": ""45.31"", ""pressure"": ""102040.45"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.05"", ""ambientLight"": ""0.00""}",8360568,7296717,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96514,17)"
,2020-09-09 03:44:34.544306,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""601.00"", ""roll"": ""102.30"", ""pitch"": ""54.28"", ""analog"": ""1024.00"", ""uptime"": 7294769, ""battery"": 0.86, ""altitude"": ""-63.64"", ""dewpoint"": ""10.00"", ""humidity"": ""51.20"", ""pressure"": ""102032.09"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""20.42"", ""ambientLight"": ""0.00""}",8360568,7294769,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96513,5)"
,2020-09-09 03:35:00.989118,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""612.00"", ""roll"": ""102.28"", ""pitch"": ""54.37"", ""analog"": ""1024.00"", ""uptime"": 5196270, ""battery"": 0.5, ""altitude"": ""-63.10"", ""dewpoint"": ""10.92"", ""humidity"": ""45.66"", ""pressure"": ""102026.02"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.30"", ""ambientLight"": ""4.00""}",8360568,5196270,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96511,2)"
,2020-09-09 03:25:29.871400,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""595.00"", ""roll"": ""104.29"", ""pitch"": ""54.98"", ""analog"": ""1024.00"", ""uptime"": 4424800, ""battery"": 0.8, ""altitude"": ""-63.99"", ""dewpoint"": ""10.19"", ""humidity"": ""51.97"", ""pressure"": ""102035.92"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""20.57"", ""ambientLight"": ""0.00""}",8360568,4424800,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96510,10)"
,2020-09-09 03:16:01.315132,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""612.00"", ""roll"": ""102.17"", ""pitch"": ""54.58"", ""analog"": ""1024.00"", ""uptime"": 6189303, ""battery"": 0.57, ""altitude"": ""-64.69"", ""dewpoint"": ""11.53"", ""humidity"": ""47.88"", ""pressure"": ""102043.72"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.45"", ""ambientLight"": ""0.00""}",8360568,6189303,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96508,3)"
,2020-09-09 02:56:46.953200,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""577.00"", ""roll"": ""102.51"", ""pitch"": ""54.26"", ""analog"": ""1024.00"", ""uptime"": 5678687, ""battery"": 0.51, ""altitude"": ""-63.03"", ""dewpoint"": ""10.39"", ""humidity"": ""46.90"", ""pressure"": ""102025.24"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.06"", ""ambientLight"": ""0.00""}",8360568,5678687,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96505,4)"
,2020-09-09 02:47:22.156891,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""612.00"", ""roll"": ""105.17"", ""pitch"": ""53.61"", ""analog"": ""1024.00"", ""uptime"": 6441857, ""battery"": 0.84, ""altitude"": ""-63.28"", ""dewpoint"": ""11.06"", ""humidity"": ""51.63"", ""pressure"": ""102028.09"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.59"", ""ambientLight"": ""0.00""}",8360568,6441857,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96502,17)"
,2020-09-09 02:37:39.819513,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""605.00"", ""roll"": ""101.03"", ""pitch"": ""55.05"", ""analog"": ""1024.00"", ""uptime"": 5201553, ""battery"": 0.57, ""altitude"": ""-64.50"", ""dewpoint"": ""10.48"", ""humidity"": ""49.30"", ""pressure"": ""102041.62"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.46"", ""ambientLight"": ""0.00""}",8360568,5201553,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96501,7)"
,2020-09-09 02:28:03.990790,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""601.00"", ""roll"": ""99.50"", ""pitch"": ""55.55"", ""analog"": ""1024.00"", ""uptime"": 4430407, ""battery"": 0.79, ""altitude"": ""-65.31"", ""dewpoint"": ""10.82"", ""humidity"": ""47.71"", ""pressure"": ""102050.58"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.82"", ""ambientLight"": ""0.00""}",8360568,4430407,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96499,13)"
,2020-09-09 02:18:32.857308,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""592.00"", ""roll"": ""102.37"", ""pitch"": ""54.56"", ""analog"": ""1024.00"", ""uptime"": 5697012, ""battery"": 0.58, ""altitude"": ""-64.74"", ""dewpoint"": ""10.56"", ""humidity"": ""50.85"", ""pressure"": ""102044.27"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.12"", ""ambientLight"": ""0.00""}",8360568,5697012,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96498,5)"
,2020-09-09 01:59:24.609384,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""580.00"", ""roll"": ""102.40"", ""pitch"": ""54.30"", ""analog"": ""1024.00"", ""uptime"": 5203106, ""battery"": 0.53, ""altitude"": ""-64.39"", ""dewpoint"": ""9.99"", ""humidity"": ""50.06"", ""pressure"": ""102040.34"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""20.90"", ""ambientLight"": ""0.00""}",8360568,5203106,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96495,10)"
,2020-09-09 01:49:50.650015,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""580.00"", ""roll"": ""99.44"", ""pitch"": ""55.03"", ""analog"": ""1024.00"", ""uptime"": 4434308, ""battery"": 0.78, ""altitude"": ""-63.42"", ""dewpoint"": ""10.24"", ""humidity"": ""49.80"", ""pressure"": ""102029.66"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.28"", ""ambientLight"": ""0.00""}",8360568,4434308,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96494,5)"
,2020-09-09 01:40:31.547086,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""587.00"", ""roll"": ""100.81"", ""pitch"": ""54.23"", ""analog"": ""1024.00"", ""uptime"": 6188979, ""battery"": 0.52, ""altitude"": ""-64.00"", ""dewpoint"": ""10.13"", ""humidity"": ""48.72"", ""pressure"": ""102036.00"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.45"", ""ambientLight"": ""0.00""}",8360568,6188979,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96491,13)"
,2020-09-09 01:30:44.611988,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""587.00"", ""roll"": ""105.33"", ""pitch"": ""53.96"", ""analog"": ""1024.00"", ""uptime"": 4254533, ""battery"": 0.8, ""altitude"": ""-64.12"", ""dewpoint"": ""10.57"", ""humidity"": ""48.66"", ""pressure"": ""102037.34"", ""proximity"": ""0.65"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.58"", ""ambientLight"": ""0.00""}",8360568,4254533,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96490,15)"
,2020-09-09 01:21:13.652773,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""583.00"", ""roll"": ""97.71"", ""pitch"": ""55.10"", ""analog"": ""1024.00"", ""uptime"": 5699747, ""battery"": 0.55, ""altitude"": ""-64.28"", ""dewpoint"": ""10.48"", ""humidity"": ""49.56"", ""pressure"": ""102039.14"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""21.82"", ""ambientLight"": ""0.00""}",8360568,5699747,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96489,6)"
,2020-09-09 01:02:02.487403,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""572.00"", ""roll"": ""102.22"", ""pitch"": ""54.44"", ""analog"": ""1024.00"", ""uptime"": 5692883, ""battery"": 0.54, ""altitude"": ""-63.71"", ""dewpoint"": ""11.16"", ""humidity"": ""49.87"", ""pressure"": ""102032.78"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.21"", ""ambientLight"": ""0.00""}",8360568,5692883,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96484,13)"
,2020-09-09 00:52:55.184177,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""598.00"", ""roll"": ""99.90"", ""pitch"": ""54.55"", ""analog"": ""1024.00"", ""uptime"": 4424761, ""battery"": 0.76, ""altitude"": ""-65.86"", ""dewpoint"": ""11.16"", ""humidity"": ""49.33"", ""pressure"": ""102056.73"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""22.41"", ""ambientLight"": ""0.00""}",8360568,4424761,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96483,3)"
,2020-09-09 00:33:23.277778,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""609.00"", ""roll"": ""98.61"", ""pitch"": ""54.91"", ""analog"": ""1024.00"", ""uptime"": 5185799, ""battery"": 0.53, ""altitude"": ""-66.57"", ""dewpoint"": ""11.84"", ""humidity"": ""49.16"", ""pressure"": ""102064.61"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.06"", ""ambientLight"": ""0.00""}",8360568,5185799,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96477,16)"
,2020-09-09 00:23:49.453424,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""603.00"", ""roll"": ""103.65"", ""pitch"": ""54.28"", ""analog"": ""1024.00"", ""uptime"": 4426357, ""battery"": 0.76, ""altitude"": ""-66.07"", ""dewpoint"": ""12.45"", ""humidity"": ""50.71"", ""pressure"": ""102059.08"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.57"", ""ambientLight"": ""0.00""}",8360568,4426357,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96478,8)"
,2020-09-09 00:14:20.941358,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""583.00"", ""roll"": ""106.67"", ""pitch"": ""53.71"", ""analog"": ""1024.00"", ""uptime"": 7294871, ""battery"": 0.69, ""altitude"": ""-66.37"", ""dewpoint"": ""12.71"", ""humidity"": ""51.19"", ""pressure"": ""102062.35"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""23.96"", ""ambientLight"": ""0.00""}",8360568,7294871,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96475,18)"
,2020-09-09 00:04:47.594733,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""584.00"", ""roll"": ""103.90"", ""pitch"": ""54.31"", ""analog"": ""1024.00"", ""uptime"": 7290049, ""battery"": 0.84, ""altitude"": ""-65.89"", ""dewpoint"": ""13.88"", ""humidity"": ""52.05"", ""pressure"": ""102057.06"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""24.37"", ""ambientLight"": ""0.00""}",8360568,7290049,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96474,8)"
,2020-09-08 23:55:18.047170,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""607.00"", ""roll"": ""100.14"", ""pitch"": ""53.95"", ""analog"": ""1024.00"", ""uptime"": 7296637, ""battery"": 0.75, ""altitude"": ""-66.06"", ""dewpoint"": ""15.27"", ""humidity"": ""52.87"", ""pressure"": ""102058.95"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""25.56"", ""ambientLight"": ""0.00""}",8360568,7296637,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96472,14)"
,2020-09-08 23:45:46.540410,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""587.00"", ""roll"": ""105.91"", ""pitch"": ""54.02"", ""analog"": ""1024.00"", ""uptime"": 7302894, ""battery"": 0.75, ""altitude"": ""-66.11"", ""dewpoint"": ""17.12"", ""humidity"": ""53.90"", ""pressure"": ""102059.49"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""27.76"", ""ambientLight"": ""0.00""}",8360568,7302894,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96471,2)"
,2020-09-08 23:36:12.171365,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""574.00"", ""roll"": ""98.01"", ""pitch"": ""55.06"", ""analog"": ""1024.00"", ""uptime"": 5174818, ""battery"": 0.46, ""altitude"": ""-65.67"", ""dewpoint"": ""17.57"", ""humidity"": ""52.44"", ""pressure"": ""102054.66"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.57"", ""ambientLight"": ""0.00""}",8360568,5174818,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96468,12)"
,2020-09-08 23:26:47.082326,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""572.00"", ""roll"": ""99.30"", ""pitch"": ""55.17"", ""analog"": ""1024.00"", ""uptime"": 4428556, ""battery"": 0.79, ""altitude"": ""-63.90"", ""dewpoint"": ""17.56"", ""humidity"": ""52.61"", ""pressure"": ""102034.95"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.55"", ""ambientLight"": ""0.00""}",8360568,4428556,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96466,13)"
,2020-09-08 22:48:20.966512,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""567.00"", ""roll"": ""101.82"", ""pitch"": ""54.45"", ""analog"": ""1024.00"", ""uptime"": 4072789, ""battery"": 0.79, ""altitude"": ""-62.76"", ""dewpoint"": ""17.64"", ""humidity"": ""54.28"", ""pressure"": ""102022.33"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.07"", ""ambientLight"": ""0.00""}",8360568,4072789,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96460,11)"
,2020-09-08 22:38:48.939164,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""545.00"", ""roll"": ""101.94"", ""pitch"": ""53.96"", ""analog"": ""1024.00"", ""uptime"": 5694343, ""battery"": 0.51, ""altitude"": ""-62.75"", ""dewpoint"": ""17.79"", ""humidity"": ""53.42"", ""pressure"": ""102022.11"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.46"", ""ambientLight"": ""9.00""}",8360568,5694343,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96458,2)"
,2020-09-08 22:29:14.123369,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""529.00"", ""roll"": ""100.90"", ""pitch"": ""53.96"", ""analog"": ""1024.00"", ""uptime"": 4428986, ""battery"": 0.8, ""altitude"": ""-61.71"", ""dewpoint"": ""17.82"", ""humidity"": ""53.87"", ""pressure"": ""102010.61"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.31"", ""ambientLight"": ""9.00""}",8360568,4428986,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96456,12)"
,2020-09-08 22:19:43.926828,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""560.00"", ""roll"": ""103.09"", ""pitch"": ""53.91"", ""analog"": ""1024.00"", ""uptime"": 5683527, ""battery"": 0.5, ""altitude"": ""-61.59"", ""dewpoint"": ""17.99"", ""humidity"": ""53.03"", ""pressure"": ""102009.28"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.85"", ""ambientLight"": ""8.00""}",8360568,5683527,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96455,5)"
,2020-09-08 22:00:42.403584,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""548.00"", ""roll"": ""100.68"", ""pitch"": ""54.58"", ""analog"": ""1024.00"", ""uptime"": 5187117, ""battery"": 0.46, ""altitude"": ""-61.49"", ""dewpoint"": ""18.00"", ""humidity"": ""52.85"", ""pressure"": ""102008.17"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.91"", ""ambientLight"": ""8.00""}",8360568,5187117,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96452,4)"
,2020-09-08 21:51:00.607490,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""565.00"", ""roll"": ""100.21"", ""pitch"": ""54.63"", ""analog"": ""1024.00"", ""uptime"": 4429732, ""battery"": 0.79, ""altitude"": ""-60.86"", ""dewpoint"": ""17.99"", ""humidity"": ""53.02"", ""pressure"": ""102001.11"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.94"", ""ambientLight"": ""8.00""}",8360568,4429732,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96450,10)"
,2020-09-08 21:31:57.845244,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""621.00"", ""roll"": ""99.92"", ""pitch"": ""54.08"", ""analog"": ""1024.00"", ""uptime"": 7294045, ""battery"": 0.74, ""altitude"": ""-57.79"", ""dewpoint"": ""18.32"", ""humidity"": ""54.23"", ""pressure"": ""101967.09"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.70"", ""ambientLight"": ""9.00""}",8360568,7294045,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96447,15)"
,2020-09-08 21:22:23.296593,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""590.00"", ""roll"": ""101.94"", ""pitch"": ""54.20"", ""analog"": ""1024.00"", ""uptime"": 5659482, ""battery"": 0.52, ""altitude"": ""-57.27"", ""dewpoint"": ""18.38"", ""humidity"": ""55.24"", ""pressure"": ""101961.23"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.41"", ""ambientLight"": ""12.00""}",8360568,5659482,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96446,6)"
,2020-09-08 21:13:13.894318,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""799.00"", ""roll"": ""104.12"", ""pitch"": ""53.60"", ""analog"": ""1024.00"", ""uptime"": 4433278, ""battery"": 0.74, ""altitude"": ""-57.59"", ""dewpoint"": ""18.56"", ""humidity"": ""55.46"", ""pressure"": ""101964.78"", ""proximity"": ""0.64"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.79"", ""ambientLight"": ""8.00""}",8360568,4433278,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96443,14)"
,2020-09-08 21:03:17.409337,"{""lat"": ""42.4640503"", ""lon"": ""-71.2048645"", ""TVOC"": ""1.00"", ""eCO2"": ""833.00"", ""roll"": ""102.05"", ""pitch"": ""53.96"", ""analog"": ""1024.00"", ""uptime"": 7297199, ""battery"": 0.69, ""altitude"": ""-57.54"", ""dewpoint"": ""18.49"", ""humidity"": ""55.57"", ""pressure"": ""101964.28"", ""proximity"": ""0.63"", ""geoaccuracy"": ""9160"", ""temperature"": ""28.75"", ""ambientLight"": ""9.00""}",8360568,7297199,Carson,"",Co2-sdc30,"(42.4640503,-71.2048645)","(96442,8)"
